client_id,default
55142,0.5210325799184496
59857,0.8057069926857993
68119,0.4073063364655424
63569,0.30997279099652836
94790,0.656840854149667
43558,0.634766079440493
72906,0.37421021429504187
51362,0.4948810669774145
100843,0.28617429089047675
108355,0.4527098220170822
62950,0.7703984406545601
99826,0.7789209949618002
37232,0.3659052490010921
3232,0.3950326726790669
83014,0.33965578937370655
45624,0.6943609604309632
31568,0.5400807554615955
74251,0.4567602142102297
5091,0.5496300447541456
82768,0.5980891078007876
105032,0.47047682605810875
6701,0.2645511099748956
29865,0.10646390327759761
97630,0.6047943771718521
11125,0.43048306718921137
40407,0.7135275433935797
64589,0.6447374577810712
84070,0.6844805718461053
16724,0.07612914380213599
22917,0.5872712213218247
54109,0.5140588506959859
80485,0.3257537207555955
13646,0.7803096585759687
27700,0.16476293639610584
9923,0.30160004406581614
4637,0.33392574296745947
4514,0.27687886727639993
19278,0.6990721769851064
36222,0.381701522672285
75992,0.3094694856325984
48891,0.20883424912558735
99555,0.5601846906106246
104103,0.7800625485977591
95079,0.3860001928503269
54343,0.8652397204043464
81905,0.359560460957707
60080,0.12249455003540691
63692,0.3277425244837682
108007,0.43756418233283717
84873,0.17817760389388307
5112,0.543264040965771
26368,0.21976173088833256
33113,0.2633777227460815
5216,0.3252782385099614
50513,0.4485641674205581
101119,0.17597895089728235
68959,0.5945663230862311
15510,0.7632250069924885
24060,0.1602535461094739
57213,0.16696828281095566
97252,0.4901368561511514
23235,0.6881595071036735
61093,0.4240419610033725
9963,0.6893947059172909
108379,0.18562608965304947
3956,0.600917598465161
407,0.30688077077019177
66239,0.433285813040635
84408,0.3533046977566059
18107,0.5494834289045584
25400,0.41757341895189515
96754,0.21375521707546735
58389,0.7271796202209947
105877,0.18126815640641383
45625,0.5885890699903278
88824,0.4240476766445835
85791,0.49884180597160305
16410,0.5545275412187081
25070,0.5890684543639478
106566,0.1856046959041289
84073,0.16559118522355848
26382,0.7532593322578752
13199,0.4128979749710309
50348,0.43471447928571183
7008,0.12174800883366978
15836,0.3487964085704683
98870,0.434764822578696
79338,0.7537951661926082
55144,0.6105731149651891
109166,0.4707581811565835
109896,0.18442027175021583
23434,0.10411992720741599
29810,0.13551058059513743
20997,0.3520339049563669
104009,0.5683168799005539
35069,0.17774040036381164
31940,0.7127207820758968
12529,0.2847592814885371
39658,0.3818157039418352
109652,0.5565609785976938
24245,0.28297863113812544
108529,0.4220829789862778
3023,0.4003526151666057
76680,0.3484800875981692
2789,0.41739204963868165
5121,0.22779817386097964
80382,0.16966078178526603
79470,0.35777973587749845
29650,0.6374783058577035
99675,0.3383245450556353
77947,0.2268755830617525
1004,0.3873210869809499
42754,0.6688831271366114
73743,0.1217960449772563
30202,0.581048227486723
73894,0.2144741681831686
96941,0.1805800163218057
105568,0.5014320079723767
41434,0.3459787058873751
70074,0.09346658937709769
8372,0.539192848160576
16896,0.3995535714514272
35783,0.08347205519995105
9997,0.2274587686305808
99272,0.35571646906334553
78221,0.663937563780077
11821,0.26129880587568993
74597,0.49962864586362254
1593,0.391064004272519
19425,0.7656844265217618
76501,0.2627931172879444
37060,0.5370956662744598
61015,0.26949030999775564
57378,0.0822164501558581
99800,0.572746951671825
31910,0.13910227532884728
23862,0.6660189140191749
81972,0.3188757609699143
82262,0.48769781565899056
55994,0.2151098280630382
95862,0.5362584887613966
61239,0.25532459521766865
67217,0.23070139201897077
94425,0.6250060163531455
18334,0.3264133084289037
105605,0.11284097292185648
104506,0.5338080159100272
90380,0.5814769642632712
87575,0.5643354986217659
5271,0.5881658117090769
86107,0.6344748720525246
76674,0.3057442645632657
32272,0.23120125728560043
87175,0.24503313414396377
10981,0.8099213460099803
61219,0.30311281108932864
50034,0.1184107014948204
50472,0.2556406265785775
34424,0.6658439638215682
37618,0.08870436433871055
21760,0.34950755751808715
91482,0.4892137366191177
55046,0.434602350296189
27086,0.2552560478858513
41078,0.5155988885969668
92753,0.25646835784226
6883,0.5027503720817434
63418,0.7887129758608898
3898,0.3964387913747809
3674,0.6527239844525515
56872,0.6533684880082289
34452,0.6984953629578329
104077,0.36337737641808865
86932,0.29868727559769453
2126,0.6654562494336199
84025,0.309038584543142
50456,0.6746374531314889
94028,0.2506918944613785
96642,0.34972517386278007
86710,0.3868704929188982
19670,0.21714495886462826
96218,0.8461995312368624
15347,0.3530379182019303
46833,0.6330679624589982
71873,0.6526857839179578
76250,0.5640561815373509
89855,0.7360175850807686
107423,0.24427559123783346
1023,0.6791679060812046
49721,0.44784930379404025
89734,0.6649425550385506
15838,0.1401988408407021
98546,0.5820183756105063
64382,0.3927390395059914
89178,0.3499884216685787
7493,0.4097301373379184
100072,0.3251813105306066
251,0.6380079721281043
11048,0.25584372376640846
90233,0.4415263132718703
110013,0.6811829175243547
87040,0.43477768859512483
20900,0.36491552996660176
2722,0.23191614126145413
5074,0.6623683716526552
79949,0.6237148919714718
13701,0.41339297795230223
107345,0.24113857028266344
4560,0.2748254223378045
46031,0.5111602133429336
3849,0.4154952150368586
83851,0.2669220781992416
43748,0.41095474233056967
25297,0.5020547399137688
30530,0.10326845764449016
14763,0.06864887987710355
75805,0.1659832454268468
7516,0.1515737985473642
106484,0.4360062670425497
90918,0.4274069710810906
85308,0.4167136770606309
48824,0.3185076177858085
28481,0.3576191406570566
18421,0.4544359027307239
50639,0.5292305226852955
41053,0.8452358969482192
76826,0.38957524659411713
35155,0.20222692299075423
4780,0.64468413833846
89776,0.5377188623684414
46062,0.4762212926265996
4420,0.21421111518818772
80179,0.42171186342492006
22143,0.2918841672667051
20490,0.5420503020493374
4,0.44457511385644777
103619,0.5465021383060178
26304,0.5806149559304847
83175,0.13616230979351543
48220,0.25842393007641895
19332,0.280755331051626
67850,0.39735174382223654
3571,0.3108945494807257
101650,0.5961772250809745
41345,0.6936488025797075
58363,0.26341722382917876
68030,0.6478752654503105
28609,0.2617065310533443
98713,0.7618379943553786
35364,0.30914672241118557
30507,0.5396148571695911
73612,0.16476342828063237
21091,0.4917419305938662
50705,0.47946515193017286
6754,0.4750095603166832
22804,0.3341310408345477
59360,0.439028364806375
30182,0.4241673243494851
106336,0.625654425568729
97436,0.4053862520865675
32498,0.46092949359614466
79374,0.19333375459888424
91931,0.4317827955970633
69920,0.46561388353785754
66068,0.2805252991899611
18913,0.6405680114986297
58493,0.3579658074306805
15886,0.5341774402676496
82363,0.4536533442647565
87372,0.363292229588029
65420,0.6621152592796308
37871,0.35049298967063874
20334,0.3767625812794005
46533,0.34130549702583535
9710,0.6335892825564402
108380,0.5777740428386333
54333,0.7042531150467428
59563,0.43778346249918954
7127,0.270280048086622
15487,0.4819347351448702
24371,0.34361778302119794
43962,0.5099055543037389
1979,0.1262085840615101
100440,0.629452168444744
66071,0.3660142525903093
71517,0.7132708034379088
44469,0.3862133761138047
60174,0.43785976975158436
25690,0.20465044709156094
13656,0.8857303866727109
18192,0.5513510902623623
57026,0.25754904160590625
83571,0.12033779452157072
33399,0.7468759018605068
30063,0.1768328641871403
24469,0.23775993787232966
80024,0.36426781980272205
14889,0.7105495974407717
77430,0.2591568169378619
15885,0.24273110837653553
62594,0.8431527285230418
23541,0.7980390842490589
46969,0.093693490475308
34653,0.6735925517166832
76761,0.8683013797385254
31555,0.22811400351932737
35078,0.26674095695879935
17809,0.48149516607825743
15728,0.6937059710312977
3048,0.30942758915980767
37557,0.534130138756866
79295,0.5735013865301335
47728,0.5060370789729538
22423,0.49328701300952454
55194,0.6309881711076086
84211,0.4647975440666428
21895,0.6949073539430465
62558,0.1194789084150145
62622,0.15067624279719957
25777,0.28851086943784215
6466,0.6208710758527886
68891,0.4908082260195798
37899,0.3075989204355498
97312,0.539322510412145
17664,0.7255849143616935
60857,0.4776321507014471
39615,0.2592192210081457
83531,0.48715926786839225
24016,0.5289447637331333
7917,0.7915368558350515
88293,0.5551161257247312
82140,0.7203194379556177
40064,0.23639377578642454
30604,0.6357548077374829
86767,0.3504320495060949
101182,0.6139217857447649
25419,0.6283329625036539
15664,0.6909614075323937
50268,0.29137892632668266
93979,0.0447646518814769
42443,0.6310887960715784
64001,0.27414728397593846
26980,0.48608657766921887
30634,0.46766588506653795
102295,0.16568586448870318
54016,0.7481972158246276
55023,0.5025744331124788
94801,0.5724430670895423
21351,0.12837657247353607
17924,0.44033581521259535
22570,0.626778545650387
47876,0.4356755824610443
58373,0.49458215936269684
23662,0.7160381580618778
84525,0.3387703260521568
58873,0.12903093563771761
50747,0.6939046782018718
82309,0.3020820788838709
49821,0.39818955200021733
89798,0.322257056045972
46900,0.5979857468230413
48472,0.6145329863850165
107944,0.42687664759816707
35636,0.21023246631521106
105822,0.5547858057009285
59009,0.33717476161264665
26303,0.2799423409783194
36018,0.09209680441118298
88249,0.42281775479648004
56905,0.3951319877686394
101335,0.288009460779531
10552,0.4942987122531994
84640,0.21843444237633391
85597,0.810665679682841
105328,0.0839368183455304
97397,0.6065700141092614
18901,0.4884468620422593
31240,0.573996745683272
69911,0.24675440024904322
101139,0.391094033114462
37499,0.6818099617559554
34736,0.6595612964168871
105462,0.6341360327831685
91436,0.31684353119865716
47393,0.6566798890812374
89321,0.6749486821390627
30630,0.6566802467147209
27100,0.8388119206159081
21270,0.4211623292321352
63145,0.5769649768056625
108932,0.23466884329601972
53124,0.5049291488638963
19212,0.5301857666223797
41115,0.6328609523447497
89320,0.16823984321873436
63244,0.32787762707813967
42367,0.27740438611669055
5562,0.4722285894636639
42641,0.32522935203242276
66971,0.25832578387576377
56480,0.3966690781103361
98804,0.2391258781036512
76317,0.25425203373245625
30914,0.23407016921997248
24613,0.47365539168828413
34182,0.43669595509694065
15316,0.4506469764021044
27222,0.39189904560420125
44919,0.1779298378995746
107009,0.4542705118962841
23772,0.5885660789846191
41297,0.7920960118263392
107606,0.3992899475362868
6202,0.17577998532058803
27537,0.6921900605087423
20977,0.8754801382975143
108241,0.3876710701446475
65600,0.40498783005690847
50373,0.37459220319623887
44952,0.30890505622027054
90808,0.32630857513681505
39897,0.19143388161340896
82620,0.6711063632191059
32132,0.3247344539273734
32184,0.40469679959775195
20802,0.39235500701044307
69914,0.58762309389688
20859,0.28670661843021544
104123,0.3543650940951352
60042,0.3512546845383804
55286,0.15168216323245637
37548,0.5179431612754994
52487,0.26718224203309654
55460,0.8008000342770047
81625,0.6165321306085545
27435,0.6580793296005222
77417,0.15630185609724478
22007,0.3003377673620369
20207,0.6476465841742279
57570,0.5625258040845879
64848,0.564081681084146
23176,0.7462876456073031
105447,0.2742883757374994
39526,0.6001264915158655
14407,0.6859014142511242
59599,0.23454624209612138
6427,0.22592800051026665
77527,0.5861946087696577
5523,0.4150695446535492
76323,0.7355720615668991
17377,0.41166230207969157
90957,0.2793545412063008
79936,0.30118243549155227
48664,0.5976091139503757
17094,0.47417494087238765
41568,0.06886302230629518
3117,0.7824952422346223
22781,0.3869714565893121
66932,0.4354942511376192
17250,0.5458241555435752
14779,0.7815601890134712
2321,0.3164272430267608
37777,0.24596579763322887
22650,0.3805098723505271
16823,0.511826281269231
110011,0.5549265764144388
86084,0.2751610126245035
30964,0.47009405026726525
30954,0.5413237892334624
34880,0.6520548243386836
109242,0.6766975680295809
59610,0.3574162168623217
50764,0.13347184217758082
13090,0.41737475717895034
102170,0.2771431347807661
57540,0.2979539814000778
12144,0.4580707254245624
106222,0.358291616866783
48132,0.1917749177823033
84474,0.20062470282771938
103570,0.4218753034021527
62334,0.4197844459316628
83224,0.5086280404883756
21354,0.5481981377027473
46817,0.6187660373024182
27470,0.7606866029203195
85574,0.5487752389332102
52889,0.21388315213906303
40609,0.79847783026059
21783,0.48733518029954714
7896,0.6827233215813016
45828,0.8435971860629655
41822,0.3890899442749671
102555,0.3054755142934452
8530,0.318956038918903
289,0.6712540032658949
16603,0.32955846464011596
19828,0.398713032619678
11015,0.5395234731045168
33803,0.28372079635572006
45497,0.6014184985170645
90593,0.7625634710270647
103375,0.20166848504881119
40047,0.4220548854558474
55248,0.43720500260271683
98139,0.6284780785142887
46622,0.19626857994478428
31960,0.27687447551241395
41203,0.2919182784086025
107763,0.22863203237879154
95125,0.4973954251321953
100025,0.17167095785472436
18347,0.7757025950646947
2686,0.24401769028558795
51591,0.6761731343100771
57101,0.5074943280150771
106672,0.5270043798745506
91998,0.19449297479083927
53506,0.4212022083688816
73249,0.6071930818205417
51850,0.4390798523949416
90747,0.47438870546733425
85245,0.7316806152486323
58966,0.298293127277902
105614,0.4001615247754291
85275,0.4295554864810744
17164,0.9471581575230633
88182,0.5793064770113101
78116,0.48045131781225126
46869,0.6910866930703106
32833,0.3503849797864391
16235,0.2932204271367512
77633,0.39352625495693155
93220,0.40148204861333314
53673,0.22818984662524933
102067,0.4634897022103955
39804,0.20374005838480502
38210,0.545378274635278
37038,0.4426174125831364
34644,0.48319750614303913
46268,0.18301011499599215
103274,0.1283796901661699
51094,0.4788203254627719
62750,0.8076087675228779
5310,0.3957607387855373
93437,0.7221357124069127
71072,0.5519703245179185
80991,0.4930773994915065
68590,0.3899953295435245
69047,0.19550888682453865
29412,0.5012149723795138
27837,0.18187886279417975
27037,0.4547722119198027
12277,0.5774362624593645
31443,0.4518029634603089
95879,0.8094187631733017
62650,0.3580896243349126
63287,0.23050046923343218
79569,0.5875929929305362
9073,0.6273125955856269
49209,0.24962460084704247
25682,0.21195489598067016
107628,0.3190108923809861
67061,0.09085645212002114
72613,0.4083223354941042
47761,0.6141949976480895
74508,0.41210170526105216
57483,0.2468896533842019
25149,0.6490459884628359
18079,0.3815073663356182
57076,0.4744891048901216
18315,0.748591933970749
20062,0.594309791003042
56015,0.30388109637137495
63008,0.5608529342682373
24136,0.5183813378864476
65687,0.44418655793864026
27889,0.2718604239228986
96133,0.8024097074055763
79246,0.2799912400005641
26683,0.37873024037008635
14772,0.5246089429412579
36279,0.2766691094454018
71768,0.46014788379604166
76912,0.598666997852675
53257,0.33743420634508575
26588,0.22654745264464018
104195,0.28345523517702065
99055,0.6363630516584958
62339,0.689305426922157
944,0.5026083104887002
15636,0.7651924227834923
88688,0.5484353318172772
17304,0.641108969131412
53368,0.5864311454519836
6262,0.15267978042449423
48646,0.47585191920716213
87759,0.3234421271064633
96241,0.468714847120906
64427,0.3731742453945295
95627,0.09525835939691822
109830,0.2546647713621648
7716,0.22459951582253837
31600,0.48898273016573024
34277,0.785883786465794
73976,0.7295870644018001
38591,0.30571319445419315
96471,0.5687155379333927
20205,0.32609779352899837
18608,0.5569459979132357
98244,0.8237261257308616
